ID,Text,Label
487,被门口狗咬过啊 __eou__ 被狗领导咬了哈哈哈哈哈 __eou__ 可能是暖男太圆了，天狗食月啊 __eou__ 是特别圆横竖直径一样长,616
488,"你觉得宝宝最好啊 __eou__ 其实那仨人都很好笑，只不过王宝强一说话我都觉得好笑。宝宝这个名字就很好笑 __eou__ 哈哈,那是,一开始的你怎么知道太经典了 __eou__ 太多人跟我说很好看了，确实还不错。",211
489,我跟你缩，就你这个打扮，也是不应该配很女人的包包的还是背着你的双肩包出门卖萌吧 __eou__ 同意，除非去找孔鹅借一身衣服 __eou__ 什么kxy啊qxy啊，讨教讨教“如何更性感更社会的穿衣”，比穿一身萌然后挎一个女人的包包出门更有成效 __eou__ 要不，咱们给思思推荐一些牌子的衣服？欧时力就可以,565
490,哭了我很喜欢这个颜色的  ！！ __eou__ 我去宜家拍照的那件毛衣黄的。打算今夏买条黄裙子！ __eou__ 你上次去宜家拍得就很好看！ __eou__ 你很适合港女风！黑白简约时髦范！,222
491,为了博得你们的喜欢，那是必须的，不然会被眼光集体扫描死！！ __eou__ 哈哈，但是他说的好认真的啦 __eou__ 是不是那个时候觉得他好可爱的， __eou__ 没有觉得，那是别人的男朋友，就是觉得他会说话,212
492,这个点不是在结婚么 __eou__ 哇噻学姐你太棒啦居然记得的我这不是在等的时候抽空嘛哈哈 __eou__ 应该上你的伴娘图呀！快 __eou__ 因为今天早上才能回所以找了个妹子代替哈哈,626
493,夏天夏天悄悄过去晒成黑乌鸡 __eou__ 这照片拍的还不够白吗？ __eou__ 没有的，要磨皮，磨平那种 __eou__ 那就不是我了,666
494,一口一口吃吃出来的 __eou__ 我是间歇性发作，怎么治！ __eou__ 不是有人给你发广告了咩 __eou__ 哈哈，是不是很搞笑，他们发广告还蛮厉害的。,666
495,有点品味的嘛  懂得欣赏情人 __eou__ 明天我就到西贡了 __eou__ 不错嘛意思吃碗米粉，看部情人热身 __eou__ 咋，套路都被你知道了，20一手就不乱诈了。 __eou__ 哈哈差点被你诈进,2666
496,插问一下我想问问南方什么时候通暖气 __eou__ 身为北方人的我瑟瑟发抖的告诉你，气随时会停，而且是在降温的晚上 __eou__ 这么可怕吗？为啥啊 __eou__ 因为天然气超负荷，会限气儿，有的时候有气烧有的时候会没气烧。晚上零下十几度却停气，你说可怕不可怕,644
497,小伙伴别着急，微信上传图片做图像，是会对图片进行了压缩上传，建议可以尝试找一些比较清晰的原图进行设置试试哦。 __eou__ 试过很多次了不管是原图还是保存的图片，都是很模糊的 __eou__ 微信头像是属于上传到服务器中，由于服务器的空间有限，上传时会自动进行压缩，所以会感觉到比较模糊哦。 __eou__ 那我只好用别的手机更换好头像以后，再用r9s登录微信了,666
498,铅皮不知道能不能屏蔽信号 __eou__ 大哥，是铝箔不是铅皮，您打困了吧 __eou__ 铝箔不能屏蔽信号，可能增强信号。 __eou__ 我要用接地的呀，接地的配件买了还没装上,666
499,这首歌真的是没看电影前就听听了一百多遍！太感慨！ __eou__ 遇见你的注定她会有多幸运泪奔的一句话 __eou__ 就是最后徐太宇独白那一段独白，从最开始就喜欢了感动哭与你相遇好幸运 __eou__ 我是哭了看的时候就觉得俩人真是口是心非还好最后结局是好的多年以后又相遇了 __eou__ 最后换演员了还不如不换呢感觉差了点 __eou__ 变化大了点应该换换造型还是本人演就好,22233
500,这还没到万圣节啊！ __eou__ 是小丑不是鬼！ __eou__ 我有朋友参加万圣趴体就化的这样妆 __eou__ 哈哈你啥时候参加我给你化啊 __eou__ 哈哈画完妆上雨里面冲冲,6661
501,我觉得，李浩肯定是故意输给美欢的！ __eou__ 李浩今天倒是想估计呢，美欢今天格外霸气 __eou__ 我印象中，2012年李浩是不是就没赢过 __eou__ 还有东东，他两个难兄难弟，好歹马上快结束了！ __eou__ 是啊是啊！他俩是故意的吧,6266
502,大概小学的时候就去你家听雅尼看侏罗纪公园金刚很怀念那时候的亳州路那时候的一切还有阿福 __eou__ 一切都按照着每个事物和人自己该有样子成长进步衰落衰败 __eou__ 是啊总觉得现在不如以前快乐所以总回头看 __eou__ 被欲望吞噬了早已忘却了以前奢望现在拥有的一切又在现在迷失了自己,333
503,对我来说现在也是啊 __eou__ 现在没学上更痛苦 __eou__ 我小时候上学从不哭，第一次上幼儿园也没有 __eou__ 你们都厉害厉害厉害,656
504,你提问了没?听说老芮把纸条都拿走了你的字一定会引起他的注意的! __eou__ 写了不过没回答～纸条拿走了你居然都知道？ __eou__ 哇哈哈我当然知道啦我搜了所有有关“芮成钢“的围脖发现了你不少校友现场照片没找到你不过 __eou__ 我在第三排左边，他真的好帅啊～改天给你照片，发你邮箱里,661
505,我看的时候总是脑补弟弟 __eou__ 你厉害输了输 __eou__ 思念让我出现了幻觉 __eou__ 我咋一点都不想他从他休假的那天开始从没想过 __eou__ 我也不是想就觉得心里空落落的 __eou__ 也完全没有吃得香睡得好 __eou__ 我也吃得香睡的好,666636
506,你照片拍的好好哦我都拍不出来 __eou__ 因为在比较前面后来我直接站到中间去了 __eou__ 我们都坐在后面位子上了想叫你发现你不见了… __eou__ 我最开始跑到第十六排发现满足不了我后来就去到摄像机那个台子前面站着了完全无障碍！ __eou__ 好！地！方！,2666
507,原来你是去浪的！ __eou__ 对的去吃了顿大的 __eou__ 我还以为你去一食堂吃，我还想一食堂最难吃了 __eou__ 的确不好吃！但是平时又懒的往那边跑就一直在一食堂糊糊的 __eou__ 哈哈哈哈哈顺便问一下那个做gif的app,6655
508,我买了抹茶蛋嘻嘻 __eou__ 我见一博主说没奶茶蛋好用你用着怎么样 __eou__ 质感没有抹茶蛋好但也是好用的 __eou__ 哈哈哈那我回来买奶茶蛋跟你用一样的,162
509,"在古时候那些婀娜多姿的红颜多数与坏女人这字眼扯上关系 __eou__ 什么叫坏女人?又是儒家封建思想给扣的帽子!弱书生满足不了人家,吃不到葡萄就要把葡萄给踩烂. __eou__ 那些“红颜祸水”死得挺冤枉啊 __eou__ 没错儿,人死了,思想的馀毒还在",555
510,将来？不是现在么 __eou__ 我：“妈我喜欢孙文轩”妈：“想的美” __eou__ 我没有得到岳母的允许么？ __eou__ 你岳母觉得，是我配不上你,666
511,亲爱的'这是怎么啦'不要害怕不要怕'所有人斗在你身边 __eou__ 真的害怕啊。还有这么久才毕业呢。 __eou__ 你要一直到毕业了才回去么？ __eou__ 对啊。那个时候回去嘛，现在回去我一天夹在我妈妈跟妹妹之间，受气啊，那还有心思看书啊。 __eou__ 神马叫夹在中间受气？离得远'反正也看不到你打不倒你 __eou__ 就是他们和不到，我跟我妈妈很和得到啊。妹妹不平衡啊。,24656
512,我发现你是娃娃脸 __eou__ 哈哈哈哈哈我带的假发呀宝宝 __eou__ 关键你脸长的好看，娃娃脸 __eou__ 哈哈哈我跟你讲我遇到个神经病  我也没骂她她就急眼了着急把自己当猴耍给我看 __eou__ 狮子不会因为犬吠而回头 __eou__ 你去看  就在上面  她要被我气死了,61216
513,蒲客纯。就爱在深圳蒲。 __eou__ 我就是爱和你们在深圳浪！！一起去蒲，蒲到天荒地老 __eou__ 你是癫狂开挂状态吗 __eou__ 哈哈哈。还好啦，还没到癫狂状态。半疯癫状态而已啦。你要我吗要这个活生生的我吗 __eou__ 神经厚。啊哈哈哈哈这样就要了吗。半癫狂就要要了吗。你应该是要，药。,6661
514,诶我的对角虫专用宝具呢 __eou__ 明年给你的生贺我一定技术比今年给的up（夸下海口 __eou__ 那我先期待一下，顺便你的生日也快了呢 __eou__ 啊哈哈哈是的，又要不可避免的老一岁了 __eou__ 只有小孩子过生日才会高兴,6621
515,你的好朋友鱼干还没有脱单呢 __eou__ 你可考虑脱发吧 __eou__ 做设计能不脱发嘛 __eou__ 我还喜欢揪头发,666
516,手帐入坑哈哈哈哈钱包憋了 __eou__ 哈哈是啊～那天你推荐完我就去买了 __eou__ 特别好看！！！我最近种草了好多胶带和文具 __eou__ 文具！我也草了好多！快交出你的链接！ __eou__ 百乐还有复古的斜杆蘸水笔写花体式英文真是超赞就是练起来太费时！,1122
517,第一张图里是齐刘海么 __eou__ 嗯呐是高三的时候好傻的说 __eou__ 我原来的齐刘海比你的还齐 __eou__ 我那时还是短发到长发的过渡期所以还有点参差不齐,666
518,我这么严重的失眠都治好了 __eou__ 能传授经验么？我使劲儿都睡不着 __eou__ 贼jb早就躺下，一天一天的板过来 __eou__ 躺床上什么也不干是么？,666
519,哟，考试过了？ __eou__ 你那个哟是在小看我么 __eou__ 怎么会，都考好了？ __eou__ 驾照都拿好了  诶嘿嘿 __eou__ 哎呦，怎么可以这么快,6661
520,嘉伦确实是很有才华的一个艺人，有演技有颜值有实力，又是一个运动型的boy，还会唱歌跳舞，前途无可限量！ __eou__ 看您头像很吃惊谢谢对嘉伦的肯定啊 __eou__ 我虽然是鹿饭，但是的确是被嘉伦的演技折服的，我特别喜欢他演的广平王！ __eou__ 嗯嗯谢谢今后可以持续关注演技不错的嘉伦哦 __eou__ 一定会的，我一直都有关注他的。,2121
521,我也是看了这剧被黄子韬圈粉了太可爱了 __eou__ 太喜欢他了可 __eou__ 而且我发现他长的好好看啊！！五官什么的反正就是帅帅帅 __eou__ 以前没发现他这么帅还逗比,222
522,你的父亲大人别怨他们，都是爱，只是爱的方式不一样 __eou__ 我爸是那种很细致的爱，但有时候特别固执 __eou__ 理解，育儿方面肯定免不了争执。 __eou__ 万幸我的爸妈不是我公公婆婆,626
523,真真的是很羡慕了！ __eou__ 你不是去过了！！！！ __eou__ 有执念你还不许我羡慕你了？！！！！ __eou__ 我现在对老鸭粉丝汤有执念！！！！！因为一直没吃到！！！！！,266
524,大概是你不孤单，所以我给的陪伴并不起眼 __eou__ 也或许是我不够好，让你觉得爱情不过如此—— __eou__ 既然觉得自己不够好了，为什么不能变的让人觉得够好呢 __eou__ 有种感情叫做等不起，等不起我去成长，就慢慢的走了，散了—— __eou__ 感情不是等不起，而是这段感情值不值得你去花费时间去等,3363
525,呵呵2年没加过了，你们现在到手能多少 __eou__ 你还在航信吗？我现在在衫德了。我现在纯工资到手每月6k __eou__ 带我走不？呵呵，说明还有外快咯 __eou__ 没啥外快，就是没有算奖金,666
526,同感同感  看的心好累 __eou__ 我男票不看就听声都气的不行 __eou__ 俺男票陪我看了一天  竟然比我还爱看 __eou__ 我男票告诉我！别看了！过几天看还是这俩人陷害李未央！能连上！,352
527,话说，这是谁跟谁啊？ __eou__ 左边的是我小学同学，你见过的吧，丑八怪，鱼小小，右边的是我朋友。 __eou__ 我咋觉得我没见过捏 __eou__ 木有？那就那个妮子见过。 __eou__ 恩，我是没见过,6666
528,注意点就好，肘不行就练腿啊 __eou__ 我告诉你肘不行都影响练深蹲，以前我手都是窄握爪杠，后来左肘变形了才被迫最宽握距 __eou__ 那换个工具，为啥非得用杠铃 __eou__ 杠铃是替代不了的，我练了十一年了能不知道吗,666
529,你知道最坏的人是怎么来的吗 __eou__ 你知道为世界做出最大贡献的人是怎么来的么？ __eou__ 有家庭修养，一师一徒，非批量来的。 __eou__ 亚里士多德，柏拉图放在现在也是博士学位，你不能一天享受着那些博士们辛劳的成果一边嘲讽那些人可能是最坏的人。 __eou__ 这个问题，没有必要把所有人放在里面！我只讲最坏的那部分产出。 __eou__ 现在突然觉得马原挺有用的，抓住两点论和重点论,66656
530,上一半可以去吃早饭了 __eou__ 我是吃完饭去的，那个课上三节，不吃饭好恼火噢！！ __eou__ 就是哎，没精神睡觉了 __eou__ 就是，这都被你发现了！,653
531,喜欢你的图  可不可以用 __eou__ 你不是在用吗 __eou__ 我说的现在这个 __eou__ 你不给大熊捣乱就好，团结,266
532,你没机会了，嘿，我们来使用qq空间吧~ __eou__ =w=不能恢复了咩？啊啊啊啊啊 __eou__ 显然不能，就当空间玩吧! __eou__ 好恶心啊！！这个版本好搓啊啊啊,666
533,擦，原来我是死胖子，还有我想知道点赞的是谁 __eou__ 那是张小厚的秦昊好了〜你不是更喜欢秦昊么，这么自恋！点赞的我也不认识 __eou__ 我就喜欢秦昊个自恋的小碧池 __eou__ 我更喜欢张小厚，所以我们俩合！,662
534,看肚子的样子，真的好像是男宝宝丫丫姐感觉像被吹气球了。 __eou__ 最近看到我肚子的都这样说，电梯里的保洁大姐，医院里的护士，连我妈和你宇哥都说我肚子开始长尖了 __eou__ 男孩子挺好呀~他和宇哥一起照顾你 __eou__ 除了不喜欢儿媳妇这一点，其他我都接受了,662
535,喔唷，长见识了，看到个奇葩评论 __eou__ 最近感觉我被许多奇葩环绕着 __eou__ 跟这种人说再多也是白费口舌。 __eou__ 所以只能祝他挖煤的时候能够开心点啰,555
536,第一，真的，这几年骂人的全是郑凯粉丝，鹿晗粉丝一个脏字没说，该闭嘴的是你们，没素质。 __eou__ 全是？要看我的截图吗？你们粉丝没说一个脏？ __eou__ 至少不会颠倒是非黑白，各家户主心切，至少我们俩骂起来是因为你说鹿晗。我肯定我没有骂郑凯。算了，何必呢，还是学习重要。 __eou__ 我并没有说鹿晗只是说你说你们粉丝没说一个脏字这件事并不认同请翻翻上面的评论回复还有是恺谢谢,555
537,北京雾霾比较严重，学校肯定是比较好，就是环境不好 __eou__ 相对而言，国际学校肯定是北京，上海，深圳这种一线城市好。 __eou__ 上海，深圳感觉可以，环境好点 __eou__ 当然是只考虑学校啦！出去读书，就是选择一切为了孩子啊！ __eou__ 北京学校肯定好，我北京几个朋友都买重点学区房，但没上国际的 __eou__ 国际学校属于贵族学校，不需要学区房，只需要父母面试，孩子面试，和一年多少钱。,52222
538,很漂亮那！！！ __eou__ 哈哈。绿萝也高大上了 __eou__ 绝对的！绿萝养的也好 __eou__ 之前刚装修好，一次买了10盆绿萝回来吸甲醛，弄得满房子都是绿萝，索性弄个大的盆，种一堆去了,212
539,抽了死了更快 __eou__ 我不喜欢抽烟我还年轻呢二手烟要死人的比一手的毒害大多了。 __eou__ 嗯呢我上班天天被烟熏我同事都搞的脸过敏了 __eou__ 以前我妈因为二手烟都不让我在这工作。换了地方好了点但是还会吸烟。我怕死 __eou__ 唉不自觉有些人 __eou__ 这个不自觉的人就是我们家嘟嘟！,55555
540,真是这样，那你这哥哥要是不重重地答谢你那他也太不厚道了！！！ __eou__ 所以我想让这位哥哥带着嫂子出来请我吃海鲜~应该不算过分吧 __eou__ 太应该了，估计你哥哥想着什么时候时机成熟了这顿海鲜一定得请！ __eou__ 放心啦我不会吓到嫂子的,566
541,只有21首，我定期清理歌曲，喜欢循环播放几首歌 __eou__ 有内存不下载歌曲浪费了啊！ __eou__ 嫌弃麻烦，定期换歌曲，最近在听李宗盛 __eou__ 根本就不麻烦。时常循环好勒,666
542,有病么这又能扯到人家？ __eou__ 幼稚的人才会从别人口中了解别人这不是你自己说的吗，那你又何必来这里逼逼 __eou__ 我说这个层主什么了吗？本来投稿的这个事就和人家没关系扯人家干嘛？你又在这比比什么？ __eou__ 妹妹哦很可爱哦多少钱 __eou__ 哇那你很棒三观很正哦不接受撕逼谢谢再见 __eou__ 好的呢，妹妹下个路口灯下再见哦,55555
543,上班狗真的伤不起～我也想吃美食 __eou__ 你请年假，我们出去浪 __eou__ 那不如寒假出去玩几天，如何 __eou__ 我觉得听你计划什么都不靠谱，你把票买好，我随时都行 __eou__ 好啦好啦～回头来场说走就走的旅行,3666
544,可能没有遇到真爱 __eou__ 真爱可以很多个呀 __eou__ 可能结婚的是一个切合度80的人，而婚后会遇见一个切合度90的人…或者灵魂伴侣 __eou__ 或者一个不同类型的人，说不上会被什么样的吸引 __eou__ 这种事谁能说得上呢也许不久后就会遭遇,6666
545,太好听了！为张靓颖打call！瞬间想去贡献票房 __eou__ 青城山下白素贞和女儿国，声线太美 __eou__ 对啊，张靓颖对这种歌真是游刃有馀啊啊啊 __eou__ 有她唱不好的吗？没有,222
546,两尊玉佛，期待。王总，能再送个简单的手编绳就好了。 __eou__ 以后有机会一定送哦 __eou__ 王总我说的是跟玉一起佩戴的简单的绳子，不是另外的手链 __eou__ 亲爱的，这次没准备，玉上已经有一条漂亮的珠绳。以后送更好的给您和所有亲爱的粉丝宝贝们,266
547,是不是太闲也不好！ __eou__ 再加上这几天小胖子忙炸了我整个被抛弃了 __eou__ 公司那么忙吗，那天天在家是无聊 __eou__ 每天晚上一个人骑共享单车去撩小哥哥我容易吗,666
548,和我们相差一天哦！怎么轻了那么多哦，我生之前130，生完120 __eou__ 是不是我家宝宝比较沉，我也羊水多！我好几个朋友生完都差不多轻十几斤！ __eou__ 你宝宝多重啊，我女儿7.2斤，羊水也多 __eou__ 我宝宝６斤８两，羊水不少！,666
549,我的眼里只有哀殿 __eou__ 小哀当然一直是最喜欢的角色啦，但是男性角色里面我应该最好感基德了吧还有就是博士了。 __eou__ 哈哈，我对男的都没感觉了。 __eou__ 哈哈反正都爱小哀就好,221
550,成龙大哥的片子还是好看的 __eou__ 大年初一，和“女儿国”同步上映有时间可以去看一看 __eou__ 两部片子我了解了一下，都好看 __eou__ 黄金档上映，票房收入肯定很高，这两部片子，特别是“女儿国”前期推广很到位！,222
551,简短几句透露出人生真谛  书童是个大哲学家 __eou__ 抬举抬举！现在的人不喜欢玩文字！喜欢露的！哈哈！ __eou__ 我挺喜欢玩文字的   没事自己也爱拽两句煽情的恶心恶心别人  哈哈 __eou__ 上次发了几张露的！人家很喜欢！要不要重新再发一次！哈哈！,211
552,说这句话配张图，让那些胖子怎么活 __eou__ 我明白你的意思了 __eou__ 谁在夸你啊！！！！ __eou__ 你误解了误解就,666
553,哈哈是不是有种太高调就要遭的赶脚 __eou__ 当时分的时候也闹得轰轰烈烈的 __eou__ 就是啊被打成那个样份儿了还要跑到一堆切！ __eou__ 搞不懂美国人的思维,166
554,哈哈我上礼拜看啦。不会日语也能看懂的。嘿嘿 __eou__ 看懂剧情啦，但不知道是不是因为听不懂，觉得没有以前的片子好看 __eou__ 故事确实有点太拖沓了，兼顾造飞机和谈恋爱。不过以前的那种感觉还是有哒。嘿嘿 __eou__ 哈哈，还有就是觉得配音有点儿逊了。,161
555,更正：是好看的你 __eou__ 是开心的我！是被lu1点赞回复的我！ __eou__ 好好，开心又漂亮的你 __eou__ 你也是开心的且漂亮的,212
556,尤长靖不是实力vacal嘛？？？ __eou__ 杨非同是我最喜欢，尤长靖也不错的 __eou__ 对，说实话主唱目前觉得就他两靠谱。可惜非同走了，希望长进可以进 __eou__ 非同太闷了，实力真的可惜,623
557,没有成见，没有框框，对美的天然感知还没被所知障挡住。孩子都是艺术家。 __eou__ 每次我搭积木，都出不来新样子，在那个框架里走不出来 __eou__ 成人的悲哀啊，孩子是我们的老师，让我们把那些陈旧的东西擦亮，找到本来的颜色。 __eou__ 颜色都印在肉上了，减掉肉，兴许能好点儿。,263
558,其实老人肯定是为了孩子好   讨厌那个穿白衣服强行孩子按手印的那个女人！ __eou__ 你的思想简直搞不懂 __eou__ 那是因为你不知道凉山的彝族生活有多不容易 __eou__ 人家穿白衣服的是在猴子的立场考虑，孩子不愿意走，他有梦想,555
559,你会打麻将，我缺脚啊！嘻嘻 __eou__ 哈哈~！我听日去厦门咯~！陪无到你打了~！哈哈~！翻黎有重要计划，你务必要参与~！ __eou__ +k都系系厦门，不过呢+顺便去买汕头，你条佬都系啊边噶我记得 __eou__ 系啊系啊~！哈哈,116
560,也不知道是人美还是拍的美 __eou__ 给你机会再说一遍 __eou__ 哇塞，哪的美女，好漂亮 __eou__ 你可以走了  马上消失 __eou__ 我不会告诉你我不会消失,2626
561,还记得去年7号我看的上海场，最后一首也是憨人，“哇，不想回家，不想回家”，阿信是会带来好运的人 __eou__ 可惜上海场取消了 __eou__ 你确定是取消而不是推迟吗 __eou__ 不知道诶十有八九今年没得看了,236
562,好可爱的小黄鸭 __eou__ 它长的像我一个朋友我就拍了 __eou__ 你朋友会知道你这样形容她的 __eou__ 我给她说了，她也说好像,266
563,吼吼吼！太棒啦！冰箱贴太可爱了！好期待呀！！！ __eou__ 来来来，优先让有小朋友的先选！哈哈 __eou__ 给个大河马或者大象吧？都好喜欢哈！ __eou__ 好哒大象很讨人喜欢️南非的冰箱贴很有特点也精致，等我给你寄哈,212
564,哈哈！天造地设的一对哟！ __eou__ 我啷个觉得你是嘲笑的语气呀太坏了你不赞哈我们么妹的摄影技术哟 __eou__ 我生气了哦，好真心说的！么妹好好哦，又有耐心还有技术！ __eou__ 你这句有耐心，把我笑惨了好嘛，给你带杂包儿哟,152
565,啊六点多走的？？？可怜一直在大厅等的我们啊 __eou__ 恩，6点多走得。早班飞机，回去陪妈妈过母亲节啊 __eou__ 恩，你们还参加庆功宴，好幸福啊 __eou__ 我没去庆功宴啊·jay都没去庆功宴·我们是自己在外面吃的！！ __eou__ 哦，难怪有看到dancer出来吃东西,3626
566,是不是还打过了流感疫苗？ __eou__ 奥司他韦吃过之后就是跟打针一个效果了、我最怕的就是打针了 __eou__ 输液呢，不过太费时间，感觉现在感冒病毒也越来越厉害了 __eou__ 我这个感冒保守估计5000我还高价买了四盒奥司他韦呢花了1000无语了,645
567,所以这也是武胜路店日渐萧条的原因，经营管理者不行使得最好沦为最差啊。 __eou__ 周珏也和我说以前的江汉路店阿。突然格外怀念！ __eou__ 是呀，结果就被悄无声息的给拆了。其实这样一比，现在光谷书城确实还不错，东西挺全的。 __eou__ 是的！剩馀的那个我就打算开学用去了！,636
568,哈哈哈哈哈哈哈我再也不用考那个讨厌的考试了哈哈哈哈哈哈哈哈 __eou__ 挖槽，真不知道你辞职这么久了，辞职模板借我用用 __eou__ 好的呀，可是我的电脑在上海，要么下周一我发给你…哈哈哈哈哈哈 __eou__ 好的，讲真！比真金还真，到时候联系你 __eou__ 周一你微信我，我生完孩子脑子不好使，记不住事儿,1616
569,我还是很喜欢你，醒着脑海里都是你，睡着梦里也全都是你。 __eou__ 那又怎么样呢，让你做我男朋友你拒绝了，你选择了回家相亲生子，就因为我比你小六岁 __eou__ 心疼你，会遇到更好的。 __eou__ 已经遇到一个对我好的了,233
570,我可以为你屈就我所有的不喜欢。这样的喜欢是我能想到最好的方式。 __eou__ 是的，那是真爱。 __eou__ 我也想要这种真爱 __eou__ 但愿你能拥有，那是福气。,662
571,还贴个图卖萌  鄙视！ __eou__ 你要咋子嘛？本性本色。 __eou__ 嗯  我晓得你本来就色  你就不用给我说本色了哈 __eou__ 你你你！！！你娃娃不想活了。,555
572,哈哈跪舔完360又跪舔华为 __eou__ 小米用户别在这说这了，赶紧去打砸荣耀体验店吧，这是你们长项 __eou__ 小米用户就在这说，你来打我呀。 __eou__ 你错了，我们只用思维和口才舒服对方，以理服人，不想某些人，动不动就打砸,555
573,叶青老师，听完基础扎实，只听她的就够了 __eou__ 哈哈，我听的就是她的，讲得够细的了 __eou__ 是的呀，去年就听了她的基础班，74过的 __eou__ 那除了听她的税法班，还需要听什么吗，我税法真是一点基础都没有 __eou__ 认真听基础班，做轻松过关，总结每个税种的笔记，多做题 __eou__ 那你去年一共考了几科，都有过了吗 __eou__ 第一次考，就考了税法，过了,616666
574,这能说明sony在质量和设计上都很符合你吗 __eou__ 说明到头来还是一分钱一分货 __eou__ 水果的质量和设计不能代表你吗 __eou__ 手机不喜欢，平板很爱 __eou__ 索爱的手机是不是比三星的好用,6666
575,你一个人去玩的呀？ __eou__ 和家里人～这里旅游业还是不太行，没啥特别好玩的 __eou__ 噢可是看你皂片还是很诱人的 __eou__ 原生态啊，都没有怎么开发，哪怕是世界文化遗产这样的景区也就几个小店,666
576,谢谢姐姐，在家吗？ __eou__ 嗯呢！最近在家，但是也很少上网，因为带孩子，舅妈生病了，得做饭那些 __eou__ 不要紧吧？感冒了吗？ __eou__ 是呢！舅妈感冒了，我没事了,666
577,啊啊，这个我家也有，放在射灯下面特别好看！在泰国买的 __eou__ 其实我也不懂，在朋友的酒庄里的~ __eou__ 只是放酒柜摆设，应该不会喝的 __eou__ 是啊，感觉观赏价值比较高~我这个是德国进口的~,266
578,找个舒服的地儿，啥也不干就是看看书晒晒太阳都舒服得很。 __eou__ 说得就是呢，可不愿意借着旅游的名，把自己整得跟苦行僧似的等太阳下山了，带着书去海边得瑟会儿 __eou__ 旅游跟散心是两回事儿，前者就是能多去一个地方是一个地方，后者是哪个地方舒服就多待那儿。 __eou__ 对头。反正无关对错、孰优孰劣，适合自己就好 __eou__ 还是白富美厉害，斯里兰卡说去就去了，哈哈,1666
579,迷你爱心花。大麦背影萌萌的 __eou__ 他在扒着看邻居家有没有猫可以撩一下大麦超级爱猫，有猫出现他可以放下一切去追猫 __eou__ 狗呢。其实可以养一只呀 __eou__ 我和麦霸每天都早出晚归，麦爷爷奶奶不喜欢动物只能等麦大一点再养了,266
580,连互联网都争先恐后戴红顶子，民营企业太惨了吧？ __eou__ 嗯，出行私人飞机嫩模太惨了。猪养大了就杀在任何朝代任何社会都适用不要太天真。蒋的亲戚四大家族都没办法的。 __eou__ 惨不惨当然不是跟你比 __eou__ 嗯，我住别墅开路虎比起他们是够惨的。他们飞一次吃顿饭刚好。,336
581,谁不是苦中取乐呢?别人的累你永远不会知道。男人真没必要有这种自怜自伤的情绪 __eou__ 偶尔一次不可以吗心情瞥死了 __eou__ 那是完全可以的，别不开心了 __eou__ 觉得好多事都不顺心,336
582,你是用的它的水还是油啊 __eou__ haba油真的是闷了一脸昨晚睡前只喷了雅漾大喷今早立竿见影消了一半 __eou__ 噢噢油我也没用了我以为你用g露闷出来了 __eou__ 哈哈哈油冬天用还行夏天太可怕了,666
583,兄弟。一样的。我也在机场等着呢。也是流量控制。都3个小时了 __eou__ 延误两个小时才起飞，现在才到重庆。本来六点到 __eou__ 我现在还在机场坐着呢。你就知足吧 __eou__ 现在到了吗。我已经吃完饭在休息了。,666
584,六图一出，其他的都失色 __eou__ 宝贝儿你真会说话，爱你mua __eou__ 实话啊，一眼就看到那张了。再提一下，口红很适合你（唇形本来就美） __eou__ 哈哈哈哈，这哈尾巴要翘上天了 __eou__ 没事，我这边拽着尾巴尖儿呢,2221
585,我真是边看边骂逼事儿一堆 __eou__ 火的我，要求多还啥不干！ __eou__ 就是真是越来越讨厌他 __eou__ 是了！越看越不顺眼！,555
586,qq音乐你值得拥有 __eou__ 同时用三个音乐app的感觉不太美好 __eou__ 我16g的内存网易云qq虾米三个音乐app __eou__ 我也这三个，不过你这内存不容易啊 __eou__ 苟延残喘的听着歌,6566
587,又开始秀了是吧！给条活路好吗 __eou__ 当初第一个说要我们在一起的就是你呢黄先生还记得吗？ __eou__ 当初谁知道你们恩爱就算了，还要秀瞎旁人 __eou__ 一开始还是活不了现在就只是瞎了，可见你求生欲望还是很强的。 __eou__ 那还不是为了多看你两眼,6666
588,辣鸡手机！触屏不灵敏第一天就开始卡顿用了不到半个月就开始死机，从未见过如此辣鸡的手机，再也不会买华为 __eou__ 肯定买到emmc版的p10了 __eou__ 并没有，就是新的nova青春版，卖两千只值一千的辣鸡 __eou__ nova这货和ov一样坑，不如荣耀性价比高,565
589,买你个骨头不要买省钱断舍离给你女儿存起来给我存红包钱哈哈哈 __eou__ 哼！我已经很久很久很久很久没有买包了好嘛！！ __eou__ 南瓜谷不是要上新了 __eou__ 今晚上新，估计会买一件内搭,156
590,原以为要剧终，没想到来了彩蛋 __eou__ 人也是渣的厉害 __eou__ 他也是可怜，他和李都被高耍了，而且他没有郭敬明聪明，你看郭不回应直接转给律师，现在屁事都没有 __eou__ 哈哈哈  薛之谦肯定不会选择沉默娱乐节目里他总是叽叽喳喳说不停两个字戏精,653
591,妹子剪短发啦～超可爱的 __eou__ 这是去年夏天啊原姐现在都已经长起来啦但是我还是想剪短 __eou__ 好吧，我傻了不过妹子长发短发都美 __eou__ 就是你们的妹子永远是个胖妹子咋办啊 __eou__ 嗯，婆婆都喜欢胖胖的媳妇，哈哈哈,2624
