text,label
因为 遇到 丧事 希望 下辈子 简单 一点 ,6
所以 你 应该 跟 我 一起 好奇 啊 ,6
希望 聂云宸 能 看到 此条 留言 ,6
有 那种 思想 的 不 叫 人 叫 东西 懂吗 ,6
这么 严重 嘛 我 的 姐 那 我 怎么 夸 你 才 好 呢 ,6
是 的 啊 所以 得 抓紧 ,6
古来 伟大 的 人 都 是 蓬头垢面 的 我 要 做 伟人 之妻 ,6
你 教坏 学生 了 老师 ,6
哈哈哈 哈哈 超 开心 了 ,1
欺负 人 我要 自己 买票 回家 了 ,6
搬 好 砖 回去 玩狗 重点 顺便 让 你 妈 烧 ,6
天目湖 里面 没 去 今天 去 了 竹海 吸 吸氧 真的 不错 ,2
哈哈 看 出来 了 你 永远 用 赢 不了 ,1
对 对 对 想要 一条 狗 ∪ ω ∪ ,6
你 也 是 好 姑娘 萍水相逢 帮忙 拍 衣服 哈哈 信任 是 无价 的 人间 有 真情 人间 有 真爱 肥肥的 猫 最 可爱 了 ,1
社长 以前 三次 被 狂热 的 直 男粉 直白 过 可能 吓 着 了 条件反射 ,4
你 也 一样 快乐 哈 ,1
人类 只会 一起 灭绝 才 不会 因为 不 愿意 生 孩子 而 灭绝 呢 好 吧 ,6
因为 难答 所以 成为 古老 ,6
西村 雅彦 闪光 兽 太赞 了 ,2
年轻 球员 的 成长 也 要 看运气 实力 有时候 也 不能 说 百分百 能 达到 好 效果 ,6
是 啊 去 了 还 怕 坐 不到 车回 呢 ,6
打破 现实 的 围墙 心 的 围墙 也 就 破 了 走 出来 吧 姑娘 建设 新 的 中国 需要 打破 枷锁 ,6
没错 这样 成绩 能 更好 些 ,6
哈哈哈哈 那 就是 你 的 不 对 了 ,1
几乎 所有 的 妈妈 最 烦恼 的 问题 之一 就是 买 啥 菜 弄 啥子 菜 ,6
知道 你 爱好 整容 脸 ,5
我 没有 加 你 朋友圈 哦 我 现在 在 清远 工作 了 哦 哈哈 ,1
被 你 看穿 金 讨厌 ,1
不 不 不 这 只能 说 是 个人 喜好 的 不同 和 受众 群 没关系 ,6
bingo 继续 爱导 爱 他们 爱 你 爱 你们 ,2
如果 有 影碟 的话 还 可以 放进 dvd 然后 慢放 可惜 没有 ,6
重点 就是 我 才 买 了 luna 一周 突然 发现 refa 的 这个 貌似 更好 ,6
我 对 古代史 比较 感兴趣 ,6
斗鱼 都 不关 他 直播间 估计 就 等 着 死灰复燃 呢 脑残粉 还有 劲 在 那 跳 彻底 打死 他 吧 ,5
回去 灌 了 几桶 水 期待 超越 哈哈 ,1
哇 你 见到 过 他 羡慕 他 对 粉丝 真的 超 好笑 起来 天都亮 了 ,2
也 就是 荣耀 六 的 电板 比 这款 一加 电板 耐用 ,6
居然 没有 把 我 跟 他 一起 降妖除魔 的 日子 写进去 ,6
要 预约 的 涛 先生 的 日程安排 挺紧 的 哈哈 ,1
我们 女人 喜欢 精神 上 的 爱 男人 则 不然 最起码 远远 不及 我们 对 精神 的 看重 ,2
呵呵 那 我 更 不 认识 你 了 要 找 存在 感去 别的 地方 在 别人 楼 里 说话 阴阳怪气 骂 就是 讨来 的 ,5
我 也 爱 啊 看 美女 赏心悦目 ,2
拥挤 度 完胜 一号线 ,6
应该 是 的 火车站 工作人员 说 的 ,6
哈哈 会 的 正 朝着 积极 方向 发展 呢 ,1
哎 gi 伤心 等 你 按久 含呜来 ,3
改天 一定 要 露一手 ,6
我 也 是 新历 今天 哦 生日快乐 ,2
呵呵 必须 的 噻 有 缑姐 在 的 地方 到处 都 充满 阳光 ,1
那 就 窗边 通风 就 可以 了 我们 宁波 也 一样 今年 特别 会 下雨 ,6
他 一看 就是 很 有 小盆友 缘滴 祝 你 俩 新年快乐 哈 ,2
喔 喔 我 就 说 嘛 ,6
哈哈 还是 个 东西 啊 我 以为 是 哈哈哈哈 哈哈哈哈 的 那个 哈哈 呢 ,1
真 注册 就 好 就是 奢侈 税要 交 这才 是 头疼 的 ,6
哈哈哈 哈哈 那 我 偷偷 说 给 你 听 ,1
诶 什么 情况 ,6
只 觉得 男主 脑子 被 门 挤 了 ,5
做 旅游 就是 好 啊 ,6
哈 滑雪 就 跟 滑旱冰 一样 熟练 活 ,6
嘿嘿 那 是 我 以前 的 理想 可惜 后来 走 的 太远 了 ,3
那 你 就 一时 的 喜欢 美女 很 正常 ,6
演员 粉跑 作者 微 博里 撒野 也 是 第一回 拍 了 三本 就 这 本书 的 剧粉 戏多 你 不配 非 要 看书 说明 你 不自量力 啊 ,5
大老远 从 湖北 扛来 的 信封 不能 白 瞎 了 再 扛 回去 ,6
是 的 是 的 男二女 二 也好 讨喜 ,2
环境 很 好 的 桌椅 很 舒服 暖气 很足 ,2
是 啊 从小 我 就 幻想 我 要是 当 了 妈妈 绝对 不会 像 她 那样 ,6
改版 以后 的 渴望 不满 三个 月 的 幼猫 都 吃得下 颗粒 比 我 刚 开始 养肥 斑时 小 了 很多 ,6
恩好 不用 回复 了 晚安 ,6
你 的 什么 过错 他们 有木有 收费 授权 凭证 ,6
去 那边 太 烧钱 了 得 赚大钱 才能 去 还是 在 这边 的 翠华先 垫 垫 胃 ,6
太 让 人 吃惊 了 我 以为 你 24 小时 都 在 吃 呢 ,6
要是 瘦 了 这 就是 你 的 苟活 的 原因 必须 瘦 ,6
哈哈 我 只 敢 自己 和 自己 喝 不敢 和 别人 喝 我怕 怂 ,1
哈哈哈 这是 最大 的 乐趣 了 吧 ,1
哈哈 木有 木 有事 啦 ,1
我 以为 你 是 来秀 恩爱 的 近视 一 百度 没 看清楚 ,6
熬过去 就 好 因为 没有 别的 办法 不说 加油 不说 坚强 因为 这 都 是 你 必须 要 做 的 我 相信 你 ,2
可 uk 我 好像 还 没 见到 有 卖 tarte 还有 你 用 的 什么 眉刷 ,6
哇 离 我 这么 近 … 到 时 我 有空 就 去 你 店里 待 着 ,6
以后 只有 约 城里 比较 方便 ,6
好 吧 不过 我 还是 建议 你 用电 的 嘿嘿 ,1
嗯 熔炉 还是 他 推动 拍摄 的 长得帅 有 魅力 会 挑 剧本 ,2
嘿嘿 等 我 收拾 你 呢 吧 ,5
哈哈 看来 这是 北方 特色 诶 ,1
对 的 我妈 都 开始 催 了 ,6
恩恩 一起 支持 他们 吧 ,2
我 不当 部长 你 就算 吃错药 了 都 不 认识 我 ,6
眼睛 很累 大脑 一直 很 清醒 就 这种 事 ,3
嗯 嗯 嗯 一定 要 啊 ,2
脑残粉 也 比 你们 这些 键盘 侠 好 ,5
因为 戴 了 牙套 准备 去 换个 适合 戴牙套 的 发型 ,6
其实 就 和 墨鱼 面 墨鱼 饭 一样 只是 不 大众 啦 ,6
系 啊 努力 啦 我 这 两天 开始 可以 吃野 啦 ,6
大大 大大 大大 大吉 给 你 哈哈哈 ,1
你 也 来 下 一个 啊 填 邀请 码 我 还 能 拿 金币 ,6
n 年 后 啦 没有 人肯 娶 啊 哈哈 ,1
没关系 你 奇奇 哥会 保护 好 你 ,6
那 你 游行 的 地点 更 霸气 ,6
友 的 赞会 变成 我 的 动力 ,6
太 喜欢 你 了 哈哈 ,1
告诉 他 他 女朋友 愿意 谈谈 可能 复合 让 他 别拉黑 她 了 好好 聊聊 谢谢您 ,2
额 宿舍 插 网线 用 移动 宽带 可以 的 ,6
今天 一下子 冷 的 昨天 还 出大 太阳 的 ,6
瘦子 可爱 瘦子 可爱 我 愿意 给 你 50 斤 肉 ,2
要 看 不同 公司 中东 这边 一般 都 是 入职 一年 半到 两年 后 公司 就会发 升职 信 然后 就 升舱 培训 接着就是 头等舱 了 ,6
那 你 这个 就 很 厉害 了 ,2
喜欢 是 喜欢 打 起来 就 一般 了 就 懂些 基础 没找 过 教练 ,6
也 就 昨天 逛 了 一下 逛街 真 开心 ,1
好闻 啊 我 也 不 喜欢 刺鼻 的 大牌 香水 都 太 女人 太 浓 我 不 爱 ,2
真的 好 爱好 爱 我 不是 追星族 只是 爱 的 那个 人 恰好 是 明星 而已 好 心疼 他 ,3
小 问题 了 放心 明天 还 能 去 给 你 弄 江南 特产 哈哈 ,1
以偏概全 的 是 你 吧 因为 小女孩 诬陷 老师 所以 村民 诬陷 强拆 打人 ,5
那 你 注意 点 还是 健康 重要 ,2
其实 还好 我 裤子 上 全都 是 他俩 的 脚印 和 口水 ,6
绍兴 那么 美 小编 有 机会 一定 会 去 的 ,6
翻译 过后 当然 知道 了 ,6
啧啧 啧 还 挪威 的 森林 把 你 自己 的 黑森林 管好 吧 先 装 13 的 帮别人 说 好话 您老 可真 伟大 ,5
难道 南方 不吃 ,6
给 我 力量 小看 我们 买家 ,6
哈哈哈 哈哈 当然 啦 我们 这些 从小 最 喜欢 各种 小 本子 抄写 鸡汤 的 文艺 青年 哈哈哈 ,1
你 一直 都 是 她 的 爱人 ,6
很累 很 累 也 很 委屈 ,3
真爱 了 是 不 茫茫人海 中 一眼 就 叨 到 我 了 小样儿 的 哪儿 跑 ,6
超级 大 跟 板砖 一样样 ,6
决定 要 考研 了 一直 在 纠结 是 原 专业 还是 换 一个 ,6
那 它 做 为 葡萄 的 使命 不是 没 完成 吗 ,6
会 必定 烧屏 吗 一年 后 ,6
会 有点 反应迟钝 但是 功能 会 多一些 我 还是 喜欢 升级 后 的 ,2
基本 很少 喝 了 喝 果汁 牛奶 喝茶 比较 多 ,6
真是 惊魂 的 形容 笑 的 我 肾 疼 ,1
见 了 他 的 人 估计 一辈子 都 难以 忘记 ,2
那 你 要是 容易 知足 那 就 很 好 要是 不 容易 知足 那 就是 无底洞 ,6
羡慕 我 是 黑 干瘦 一点 肉感 也 没有 会 被 其他 审美 打死 ,2
还 没 听到 吐 还是 很 喜欢 ,2
长得 没有 错 小偷 才 盯上 你 的 包 啊 要是 长错 了 那 你 是 把 包给 他 他 还要 考虑一下 呵呵 ,1
哈哈哈哈 沉迷 韩剧 的 八尺 男儿 ,1
没有 小狗子 强大 的 帅气 震到 了 我 忘 了 拍 了 ,6
我 一直 用 这个 翻墙 刷 ins ,6
哈哈 嗯 嗯 欢迎 交流 ,1
永康 是 谁 我 认识 康永 可惜 他 不 认识 我 ,6
这 就是 为什么 有 皇帝 浴 没有 仙女 浴 ,6
没想到 他 还 能 走 温情 路线 ,6
三 傻 与 皇后 我 最 受不了 这俩 人 ,5
新 id 可以 卤蛋 祥 ,6
反正 现在 有过 的 力度 最大 的 应该 是 mytheresa 我 再 观望 一下 ,6
从 开始 用 手机 开始 丢 的 后来 手机 一直 拿 手机 才 没有 丢 了 ,6
ysl 的 吗 对 她家 紫瓶 的 面部 和 眼部 我 都 特 喜欢 ,2
没想到 还有 更惨 的 斯巴鲁 ,3
我 一个 诚恳 的 邀请 等 我 踩点 后 约 ,6
叫 我 小虎 就 好 我会 记得 ,6
菜 师兄 也 腻歪 歪 的 ,6
留点 遗憾 下次 再 去 ,6
我 朋友 在 国外 帮 我 带 ,6
和 你 要 给 我 讲 的 妹妹 事件 哪个 更 狗血 一点 ,6
不是 为 抢 东西 的 咩 ,6
我们 这样 不好 吧 别人 家 的 报道 呢 古德 一文 宁 累 的 死安德 砖头 们 ,6
系福禄路 唔 洗 转车 直达 135 系好 选择 ,6
冰 真的 可以 很 温暖 … 嘿嘿 … ,1
我 看 的 时候 就 这么 想过 的 哈哈哈 ,1
希望 以后 有 机会 能 拿到 摄影 证 吧 哈哈 ,1
我们 吃 到 后面 差点 把门 打开 了 哈哈哈 哈哈哈 ,1
对 啊 对 啊 我 好 激动 了 好 半天 这小 哥哥 太招 人 喜欢 了 ,2
找 朋友 去 代购 日本 的 柳屋 了 到时候 先 试试看 ,6
我 现在 用 的 是 高大 上 的 win7 系统 好 吧 哈哈 换 了 台 14 寸 的 笔记本 ,1
日本 基本 没有 买 一盒 去 做 的 都 是 每次 单算 ,6
哈哈哈 你 人 好好 哦 ,1
我 这 姨妈 折腾 的 踮脚 站 了 半小时 背 和 腰 就 疼 的 不行 等 我 好 了 再战 ,3
对 啊 我 也 觉得 好 凉快 ,6
恩 快点 删 我们 要 做 的 就是 默默 支持 他们 ,6
知道 了 谢谢 妞 真的 谢谢 ,1
哎呀 偷玩 手机 被 发现 了 ,6
顶级 人妖 那要 不 就 你 吧 ,5
并 没有 炮 王护体 流氓 不敢 近身 ,6
咦 方面 唔 刻意 默默 支持 就 好 了 ,6
可是 他 一天 夸 了 我 无数次 打击 了 别人 无数次 我 只有 理由 相信 他 是 真的 在 夸 我 ,6
正在 追中 哈哈 ,1
12 月 啦 回来 给 你 带 好吃 的 噶 ,2
用 意念 上 完课 再 用 意念 坚持 着 走 到 图书馆 ,6
冷笑 话 hhhhhhhhh 谁 要 讲 这么 干 的 冷笑 话 啦 ,1
是 滴 生活 需要 不同 状态 ,6
哈哈哈 哈哈 我 也 是 我 说 忽略 我 的 错 胳膊 每个 人 都 在 说 无法 忽略 自个儿 觉得 瘦 就行了 哈哈 ,1
不用 的 一点 心思 都 不用 花 哈哈 选 对 一条 牛 开养 就是 了 ,1
做 女生 不 容易 啊 ,3
哦 加油 新 工作 愉快 ,2
喷雾 最好 不要 拿来 喷脸 会 吸进 肺里 不过 这 是 我 的 看法 啦 不 一定 对 我 没有 拿来 喷脸 过 ,6
好 吧 不 跟 你 扯 许多 你 还是 赶紧 看看 你 的 学妹 去 吧 ,6
不会 了 这次 肯定 成功 ,6
哈哈哈 哈哈 他 咋 弄 搞笑 ,1
大佬 谈不上 最多算条 有 追求 的 咸鱼 ,6
问 了 问 客服 还好 是 正常 的 ,6
哈哈 不愧 是 小红 好样 的 ,1
哈哈哈 啊啊啊 哈哈哈 哈哈 嗝 ,1
不行 我 不能 剥夺 你 想象 空间 的 ,6
哈哈 你 也 快 去 做 ,1
哈哈哈 那 就 一起 剪 自己 喜欢 就 好 了 ,1
算了 嘛 太 丢脸 了 虽然 我 脸皮厚 ,3
哦 哦 原来 10 年 的 阿 我 还 说 这么 聪明 呢 这个 会红 ,2
睡不着 偶然 看到 的 女生 打上 星耀 还是 不错 我 才 钻石 我 室友 之前 上 过 王者 这 赛季 都 卡星耀 二 了 你 加油 ,2
还 行 个子 高 还 能 遮 遮 胖 ,6
快 了 数着 天 赶紧 到 日子 了 好 赶紧 洗澡 ,6
哥 我 在 南京 不 受 待见 我 回去 先 你 看 明明 是 美 男刷 的 卡 却 问 我 要钱 我 心酸 一路 泪飙 回到 无锡 人民 怀抱 ,6
是 的 就要 这种 觉悟 ,6
我 感觉 也 是 说来说去 都 是 白莲花 这个 词 要么 就是 骂 粉丝 感觉 本人 没 啥 黑点 的 地方 也 是 醉 了 ,5
我 的 字 不 好看 ,6
那 是 我 很 贤惠 的 要 不要 娶 我 就是 要 让 你 嫉妒 那 也 没有 你 和 乔雪好 那 ,6
对 对 每次 都 煮 面 ,6
就 在家 附近 的 一个 音乐 教育班 ,6
不过 咱 不用 上班 嘿嘿 ,1
爱 您 小姐姐 哈哈哈 对 不能 输会 有 更好 的 你 也 会 有 ,1
谢谢 我 不仅 喜欢 灏 明 哦 而且 很 爱 很 爱 你 呢 ,2
嗯 早点 休息 用 最好 的 状态 迎接 最好 的 十一月 ,6
确实 但 我 可以 接受 它们 的 味道 无 添加 它们 香芹 籽 眼霜 精华 我 超爱 用 了 我 眼袋 变小 了 ,2
无 爱人 不杰伦 你 要 等 ,6
不会 哭 但 不是 你 喜欢 的 类型 很 深沉 很 慢 节奏 ,6
有 需求 我 都 是 尽可能 的 去 完成 ,6
吃 肠道 处方 湿粮 配合 酵素 比较 好 ,6
我 朋友 是 艺龙订 的 ,6
好 的 我 再 等等 ,6
切 敢 做 不敢当 ,6
重点 完全 是 长袖 么 ,6
对 妹妹 就是 要 大方 嘛 ,6
么 办法 啊 她 那 舌头 就是 打 不了 弯 然后 一直 在 那 夸 中国 人 英语 好 得 很 ,6
哈哈哈 我 没得 直接 充 热水袋 了 但 感觉 只能 缓解 一点点 ,1
你家 不靠 修图 根本 没法 看 五短身材 大饼 脸 大头 小身 看 了 做 噩梦 ,5
么 么 哒 谢谢 国社王 大美女 编辑 ,1
是 的 经得起 时间 的 洗礼 质量 够 好 ,2
房子 颤抖 身体 打 寒战 的 感觉 ,6
要不然 网民 们 也 不会 这么 愤怒 ,5
哎 … 不看 啦 … 还是 看看 轻喜剧 … 嘿嘿 ,1
谢谢 你 也 是 哦 ,1
我 得 明年 了 不会 这么 快 找 机会 一块 问问 他 吧 ,6
别 客气 了 你 女票肤 白腿长 又 貌美 的 啧啧 ,6
可 他们 同样 是 门面 啊啊啊 cody 姐 一生 黑 ,6
对 对 这俩 都 是 正经起来 就 能 忽略 长相 了 ,6
哇 唔 轻松 噶 ,6
不管 是 真粉 也好 黑粉 也罢 但 我 相信 绝大多数 的 粉丝 都 希望 大家 能够 和睦相处 我们 有 做 的 不好 的 地方 一定 努力 改正 互相理解 尊重 谢谢 ,5
cao 还好 我 没加 骗 不了 我 ,6
哈哈 等 哪天 去 换 个头 像 ,1
必须 在 无线网 或 4g 网 情况 下 才能 看 直播 ,6
对 啊 不论 大小 都 好好 人 没有 合照 太 可惜 啦 明天 要 爬 回 学校 了 还是 台湾 好 ,2
哈哈 估计 会 比 这 好看 ,1
对 … 每个 都 用 了 一大半 了 然后 剩下 的 就 不用 了 开新 的 ,6
501streetcar 一直 往东 坐 就 到 了 你 看图 随手 一拍 都 是 时装周 大片 ,2
可能 会 的 下学期 ,6
什么 叫 重复 说谎 还 不 打草稿 ,6
超级 喜欢 自从 有 了 喵 星人 回家 再也 不 嚷嚷 着 看电视 了 ,2
他 以前 是 剪辑 师 一路 繁花 是 他 第二部 当 导演 的 剧 其他 的 都 是 剪辑 ,6
呵呵 男人 就是 利用 婚姻 在 获利 啊 婚姻制度 本 就是 男人 获利 而 形成 的 这 一点 你 都 不 明白 还 说 什么 啊 ,5
不 你 就 应该 说 哪里 胖 了 ,6
因为 吃 太 多 坐 着 的 时候 都 怕 别人 鄙视 我 站 起来 大家 就 都 懂 了 哈哈哈 两人份 ,1
哈哈 胖 了 好 啊 健康 ,1
天地良心 我 咋 能 不想 你 呢 ,6
准备 睡 啦 晚安 靖哥哥 ,2
不好意思 纯粹 表达 一下 个人 观后感 没有 没有 任何 管 的 意思 ,6
对 蓝牙 的 才 可以 呐 ,6
系会 有 脱皮 的 但系 我 好 少 ,6
这 与 喜不喜欢 有关 吗 这种 恶俗 广告 是 在 毒害 别人 不 骂 才 读 不住 自己 ,5
我 说 的 就是 这 哥们 啊 他 把 他 老婆 背下 23 楼 ,6
是 呀 我 那天 把 神器 放 我 朋友 那 她 帮 我照 了 好多 幸亏 其他 就要 等 着 朋友 相机 里 还有 婚庆 的 了 ,6
没 那么 快 啦 哈 说不定 你 还 更 早 呢 ,6
嗯 皮 几万 的 复出 将 是 对 缉毒 警察 牺牲 和 付出 的 极大 侮辱 ,5
男 主教 那个 孕妇 开 的 火车 有 两个 按钮 按下开 火车 就 会 自己 开动 了 还有 个 按钮 就是 刹车 的 ,6
如果 能 去 尽情 享受 顺便 多 拍照片 视频 啊 ,6
噢 原来 是 我 误解 你 了 呵呵 ,6
你 这个 混用 的 太 传神 了 ,6
你 就 想着 享福 了 我 以后 嫁不出去 你养 我 就 好 了 ,6
对 啊 对 啊 我 不 去 了 他俩 在 继续 啊 ,6
威海 是 个 好 地方 我 喜欢 海滨城 巿 ,2
要 不 老 说 了 都 怪 你们 太重 了 ,5
我 回 不了 家 了 ,6
详情 请加群 乐荷 梦想 青旅 ゛ 咨询 群 226785306 会 有 专人 为 您 解答 疑问 的 ,6
是 啊 说 回去 好好 休息 ,6
今天 考试 跳 的 稀碎 ,6
哈哈 女 汉子 一天 多 快乐 啊 咱 这 性格 装 不了 女神 ,1
哎 过来人 看来 都 明白 ,3
不好意思 pg 的 脑 残粉 想 甩 锅 给 贝贝 的 太 多 ,5
我 是 黄皮 1 白 用 起来 很 自然 但 也 很 立体 ,6
宝宝 乖有 时间 真的 可以 陪 你 过 ,6
我 研究 一下 这句 话 韩语 应该 怎么 说 ,6
爱丽丝 有 素质 整天 去 别人 部落 在 那 骂 真 好意思 说 啊 ,5
您好 抱歉 给 您 带来 不好 的 体验 能否 说明 下 事件 详情 小苏 核实 处理 下 呢 ,6
对 啊 快 回来 撒 来 上海 玩 我们 一起 面基 ,1
发 发牢骚 而已 没什么 可试 的 ,6
我们 基本 每周 一个 大 场 你 现在 踢 几人制 的 ,6
只有 不 卖国 有 啥 可怕 的 可怕 的 是 连 老祖宗 都 不要 的 人 ,6
马上 自我 膨胀 了 ,6
对于 这种 人 了 嘛 她 一 翘 屁股 就 知道 拉 什么 屎 ,6
是 啊 而且 他 的 遗憾 就是 没有 完成 和 谢依霖 搭档 ,3
好 的 我 让 狗狗 服用 一段时间 看看 有 什么 变化 再 急 时 和 您 联系 ,6
哈哈哈 哈哈哈 哈哈哈 喜欢 你 这么 实诚 ,1
嘿嘿 那就好 幸福感 可是 很 稀罕 的 呢 在 人 越来越 大 以后 ,1
哈哈 好 的 呀 我 觉得 我 真的 要 撑破 了 ,1
都 是 受到 不 公平 的 对待 都 想 捍卫 自己 的 权利 ok 那 你 举 一个 和 农民工 讨薪 意义 一样 的 例子 出来 ,5
老板 该 高薪 聘请 你 去 指导 一下 了 ,6
哈哈 此地 无银 300 两味 太重 何苦 高 美女 明显 不是 喜欢 abc 货 的 主 ,1
好 ,1
好 吧 亲 只能 说 你 对 他 入迷 了 ,6
那样 她 或许 更 瞧不起 你 了 你 可以 做些 她 不 讨厌 的 小 浪漫 来 哄哄 她 人心 毕竟 肉长 的 你们 之前 也 有 过 基础 ,6
啧啧 看来 你家 人 下去 的 早 有 人生 没人 教话 不能 好好 说 嘴 跟 下水道 一样 臭积 点德 吧 也 问候 你 全家 谢谢 ,5
赛季 末 最 便宜 都 要 200 以后 不要 被 骗 了 ,6
浪费 水 还有 丝弗兰 的 也 是 ,6
哈哈 用 眼睛 拍下来 回来 给 我们 描述 也 行 ,1
还好 不是 巴萨 球迷 ,6
也 是 最好 的 ,2
这 调理 不好 都 试 了 多少 回 了 ,6
怎么 那么 可爱 啊 ,2
呵呵 希望 能 在 一起 吧 ,1
一起 练 到 胸肌 两米 多 ,6
很 黄 很 暴力 不好意思 转 ,6
碎 啦 晚安 晚安 ,6
还有 承诺 了 今年 还有 后续 很多 台 机子 人家 说 一台 别说 我 不 理解 你 意思 你 先 去 好好学 语文 ,5
你 变态 哦 我 才 不发 不用 啦 当然 扭到 就 去 看 了 啊 也 没什么 大碍 的 说 ,6
只有 新 工作 才能 感化 我 ,6
你 看到 裹 得 严严实实 的 那 就是 我 个人 的 衣服 了 哈哈 ,1
瞧 你 那损 sai 能 好好 说话 ,6
讨厌 你 不带 煽情 的 ,6
总部 维修中心 收到 后 4 天内会 完成 检测 维修 并 寄回 ,6
等 我 做好 心理准备 可能 之后 也 会 去 跳 哈哈哈 ,1
你 也 是 要 很 幸福 ,2
每 周末 日常 怀念 新 校区外 卖 ,6
主要 是 突出 他们 两个 哈哈 ,1
好好 好 不 说 了 照顾 好 你 亲爹 ,5
对 的 而且 这样 问话 真的 很 没 礼貌 ,6
你 厉害 我 说 不过 你 ,5
不 不 不 我 就 喜欢 粉 眼光 好 的 人 ,2
孺子可教 你 没 忘 就 好 ,6
谢谢 以为 您 在 温哥华 呢 ,1
其实 拔 的 时候 不 疼拔 之后 才 疼 但是 姐 我 劝 你 别拔 真的 智齿 长一长 就 没有 感觉 了 ,6
哈哈 是 不错 ,1
感觉 q 到 了 新技能 ,6
谢谢 你 的 鼓励 和 支持 ,1
嗯 嗯 好 的 微信 说 哦 ,6
这种 人 你 就 只能 直接 跟 她 说 不好意思 我 很 忙 ,6
是 享受 一下 做 神父 的 感觉 ,6
想要 医生 好 还 得 去 三甲 大 医院 私立 医院 一般 病 可以 处理 大病 经验不足 ,6
嗯 啊 老铁 没 毛病 ,6
是 的 呢 保安 老把弹 起来 的 我们 又 按 下去 然后 我们 再弹 起来 ,6
你 就是 野鸡 国际裁判 吧 这么 懂 奥运会 咋 不 请 你 呢 ,5
只是 还 不够 悲伤 吧 ,3
不行 我 做不了 体育节目 的 扛不住 ,6
心疼 谴责 臭 不要脸 的 ,5
美 这件 事儿 上 我 还是 不想 让步 的 ,6
肯定 是 你 你 年龄 太 轻 这样 的 广告词 没 听 过 ,6
哈哈哈 猴 的 信 女神 的 ,1
只有 楞 个 老 撒 只求 过 ,6
好 吧 我 看见 男主 的 感觉 就是 在 张 娜拉 的 衬托 下 居然 这么 老 你 又 笑 什么 深井 冰 完全 get 不到 笑点 ,5
我 也 差不多 每天 想 这 一定 要 有点 事业 以后 出去 就 更 有 底气 ,6
那 也 是 看着 开心 就 好 起码 是 个 笑脸 ,1
怎么 不 回复 是不是 去 网络 上 搜法条 去 了 不 懂 不是 你 的 错 别装 逼 就是 最大 的 底线 ,5
交了 电视 费 宽带 费 的 长 了 眼睛 嘴巴 的 都 有 资格 说 爽姐 演技 烂 到 令 观众 窒息 荼毒 影视界 搞脏 演艺圈 ,5
来来来 下次 一 起来 哈哈 ,1
哈哈哈 哈哈哈 这个 咦 可以 说 是 非常 传神 了 ,1
可能 是 口腔 问题 也 可能 是 呼吸道 问题 你 会 鼻炎 或者 咽炎 吗 如果 没有 尽量 睡觉 闭嘴 多喝水 ,6
不是 这个 啦 那个 是 济南 号 ,6
哼 我 现在 鼻子 不透气 我 很烦 ,5
是 是 是 知道 你 是 文艺 青年 满意 了 吧 ,6
部车 无 咩 油 主要 我 啲 钱 俾 晒 浩 囝 罗货 ,6
是 这样 的 前 几年 听 他 live 觉得 一般 ,6
哈哈 你 去 看 微信 我 回复 你 了 噢 ,1
真的 是 花 了 好久 的 时间 呢 不过 效果 不错 我 也 欣慰 多 了 ,2
嗯 哼哧 哼哧 好好 练 主要 是 得 好 好吃 要 认真 了 ,1
好玩 啊 蛮有意思 的 要 人 多 才 有意思 烧烤 唱歌 做 游戏 ,2
哈哈 那 就 大餐 大餐 ,1
我 之前 看 他 念 给 小红 的 时候 就 挺 喜欢 最好 婚礼 上 又 听 感动 ,6
那 就 一起 过 ,6
的确 好 娇弱 我 这手 估计 命不常 啊 ,3
私信 我 吧 这样 回复 太 麻烦 了 ,6
喜欢 打拳 好 减压 的 又 能 出 很多 汗 ,1
权志龙 163 矮狗 真的 可以 权志龙 ,5
不许 反抗 要 顺从 顺从 ,6
证明 我 写 的 真实 触动 心灵 ,6
注意 身体 啊 多饮水 多 d 休息 ,6
我 喜欢 这句 话 ,2
好 呀 为 我 偶像 冲 票房 想想 就 好 激动 呢 ,1
我怕 脏 了 我 的 手 ,6
想起 了 我 原来 去 个 寺庙 门口 有 三处 石头 象形 那么 多人 都 看不出来 就 我 一个 人 一下 看 出来 导游 还 挺 惊讶 ,6
你 个 没 心眼 的 这是 纵火 案件 不是 失火 事件 ,5
完蛋 了 熬夜 多 了 眼睛 有 问题 了 赶紧 补觉 去 了 ,6
我 这 夏天 掉 的 也 很 厉害 一梳 就 掉 洗头 掉 的 更 多 ,3
在 下 比较 好 这口儿 哈哈 ,1
哈哈哈 哈哈 原来 是 jo 舅舅 … 他 好像 在 西西里 浪 哈哈 我 这 是 出来 工作 了 ,1
那 现在 呢 有空 约 我 了 么 ,6
凡事 有 我们 要 开心 … ,1
有 的 大 把 人 暂时 没 浮出 水面 而已 ,6
那 你 还 说出 这个 话 就 显得 尤为 难堪 了 ,5
可以 翻 娘家 坐 月 葛 吗 我 都 想 啊 哈哈 ,1
对 因为 爱 所以 忍耐 所以 改变 的 更好 ,6
丫丫 乐 要 天天开心 才 有 营养 我 也 不 晓得 自己 说 的 什么 鬼 ,6
我 还 在 k 小说 嘿嘿 ,1
真是 个 温暖 的 宝贝 呢 ,2
哈哈哈 可怜 的 科科 可以 抱 着 睡 不 可以 欺负 它 ,1
