indexNo,text,sentiment
3782,不你就应该说哪里胖了！,5
3783,因为吃太多坐着的时候都怕别人鄙视我，站起来大家就都懂了哈哈哈两人份,0
3784,哈哈胖了好啊健康,0
3785,天地良心，我咋能不想你呢。,5
3786,准备睡啦，晚安，靖哥哥。,1
3787,不好意思，纯粹表达一下个人观后感，没有没有任何管的意思,5
3788,对，蓝牙的才可以呐,5
3789,系会有脱皮的，但系我好少,5
3790,这与喜不喜欢有关吗？这种恶俗广告是在毒害别人，不骂才读不住自己,4
3791,我说的就是这哥们啊，他把他老婆背下23楼,5
3792,是呀！我那天把神器放我朋友那她帮我照了好多幸亏其他就要等着朋友相机里还有婚庆的了,5
3793,没那么快啦哈~说不定你还更早呢~,5
3794,嗯，皮几万的复出将是对缉毒警察牺牲和付出的极大侮辱。,4
3795,男主教那个孕妇开的，火车有两个按钮。按下开火车就会自己开动了，还有个按钮就是刹车的。,5
3796,如果能去，尽情享受，顺便多拍照片视频啊,5
3797,噢！原来是我误解你了?呵呵?,5
3798,你这个混用的太传神了,5
3799,你就想着享福了！我以后嫁不出去你养我就好了,5
3800,对啊对啊，我不去了！他俩在继续啊,5
3801,威海是个好地方，我喜欢海滨城巿,1
3802,要不老说了，都怪你们太重了,4
3803,我回不了家了。,5
3804,详情请加群～乐荷梦想青旅゛咨询群：226785306～会有专人为您解答疑问的～,5
3805,是啊，说回去好好休息,5
3806,今天考试跳的稀碎,5
3807,哈哈女汉子一天多快乐啊咱这性格装不了女神,0
3808,哎。过来人看来都明白,2
3809,不好意思pg的脑残粉想甩锅给贝贝的太多,4
3810,我是黄皮1白，用起来很自然但也很立体～,5
3811,宝宝乖有时间真的可以陪你过,5
3812,我研究一下这句话韩语应该怎么说,5
3813,爱丽丝有素质，整天去别人部落在那骂，真好意思说啊,4
3814,您好，抱歉给您带来不好的体验，能否说明下事件详情，小苏核实处理下呢,5
3815,对啊快回来撒～来上海玩我们一起面基～,0
3816,发发牢骚而已。没什么可试的,5
3817,我们基本每周一个大场，你现在踢几人制的？,5
3818,只有不卖国，有啥可怕的？可怕的是连老祖宗都不要的人,5
3819,马上自我膨胀了！,5
3820,对于这种人了嘛她一翘屁股就知道拉什么屎,5
3821,是啊，而且他的遗憾就是没有完成和谢依霖搭档,2
3822,好的，我让狗狗服用一段时间，看看有什么变化再急时和您联系。,5
3823,哈哈哈哈哈哈哈哈哈喜欢你这么实诚！！！,0
3824,嘿嘿那就好幸福感可是很稀罕的呢在人越来越大以后,0
3825,哈哈好的呀我觉得我真的要撑破了,0
3826,都是受到不公平的对待，都想捍卫自己的权利。ok，那你举一个和农民工讨薪意义一样的例子出来！,4
3827,老板该高薪聘请你去指导一下了,5
3828,哈哈，此地无银300两味太重！何苦高美女明显不是喜欢abc货的主,0
3829,好！！！！,0
3830,好吧亲，只能说你对他入迷了,5
3831,那样她或许更瞧不起你了你可以做些她不讨厌的小浪漫来哄哄她人心毕竟肉长的你们之前也有过基础,5
3832,啧啧看来你家人下去的早有人生没人教话不能好好说嘴跟下水道一样臭积点德吧也问候你全家谢谢,4
3833,赛季末最便宜都要200以后不要被骗了,5
3834,浪费水，还有丝弗兰的也是,5
3835,哈哈~用眼睛拍下来回来给我们描述也行,0
3836,还好不是巴萨球迷······,5
3837,也是最好的！,1
3838,这调理不好都试了多少回了,5
3839,怎么那么可爱啊！,1
3840,呵呵！希望能在一起吧,0
3841,一起练到胸肌两米多,5
3842,很黄很暴力不好意思转,5
3843,碎啦！晚安晚安,5
3844,还有承诺了今年还有后续很多台机子。人家说一台。别说我不理解你意思。你先去好好学语文。,4
3845,你变态哦，我才不发，不用啦，当然扭到就去看了啊。也没什么大碍的说,5
3846,只有新工作才能感化我,5
3847,你看到裹得严严实实的那就是我个人的衣服了哈哈,0
3848,瞧你那损sai，能好好说话。,5
3849,讨厌你不带煽情的,5
3850,总部维修中心收到后4天内会完成检测维修并寄回,5
3851,等我做好心理准备可能之后也会去跳哈哈哈,0
3852,你也是，要很幸福,1
3853,每周末日常怀念新校区外卖。,5
3854,主要是突出他们两个！哈哈,0
3855,好好好，不说了，照顾好你亲爹,4
3856,对的，而且这样问话真的很没礼貌,5
3857,你厉害我说不过你,4
3858,不不不，我就喜欢粉眼光好的人,1
3859,孺子可教，你没忘就好,5
3860,谢谢！以为您在温哥华呢,0
3861,其实拔的时候不疼拔之后才疼但是姐我劝你别拔真的智齿长一长就没有感觉了,5
3862,哈哈，是不错！！,0
3863,感觉q到了新技能,5
3864,谢谢你的鼓励和支持,0
3865,嗯嗯。好的。微信说哦,5
3866,这种人你就只能直接跟她说不好意思我很忙,5
3867,是享受一下做神父的感觉！,5
3868,想要医生好还得去三甲大医院，私立医院一般病可以，处理大病经验不足。,5
3869,嗯啊老铁没毛病,5
3870,是的呢～保安老把弹起来的我们又按下去然后我们再弹起来,5
3871,你就是野鸡国际裁判吧！这么懂奥运会咋不请你呢？,4
3872,只是还不够悲伤吧,2
3873,不行我做不了体育节目的扛不住,5
3874,心疼！谴责臭不要脸的！,4
3875,美这件事儿上我还是不想让步的,5
3876,肯定是你。你年龄太轻，这样的广告词没听过！,5
3877,哈哈哈猴的！信女神的！,0
3878,只有楞个老撒，只求过,5
3879,好吧。我看见男主的感觉就是：在张娜拉的衬托下居然这么老？！你又笑什么深井冰完全get不到笑点,4
3880,我也差不多，每天想这一定要有点事业，以后出去就更有底气,5
3881,那也是，看着开心就好，起码是个笑脸,0
3882,怎么，不回复是不是去网络上搜法条去了，不懂不是你的错，别装逼就是最大的底线,4
3883,交了电视费宽带费的、长了眼睛嘴巴的都有资格说爽姐演技烂到令观众窒息，荼毒影视界，搞脏演艺圈,4
3884,来来来下次一起来哈哈,0
3885,哈哈哈哈哈哈这个咦可以说是非常传神了,0
3886,可能是口腔问题，也可能是呼吸道问题，你会鼻炎或者咽炎吗？如果没有尽量睡觉闭嘴，多喝水。,5
3887,不是这个啦，那个是济南号,5
3888,哼我现在鼻子不透气我很烦,4
3889,是是是！知道你是文艺青年，满意了吧,5
3890,部车无咩油主要我啲钱俾晒浩囝罗货,5
3891,是这样的前几年听他live觉得一般,5
3892,哈哈，你去看微信，我回复你了噢,0
3893,真的是花了好久的时间呢不过效果不错我也欣慰多了,1
3894,嗯！哼哧哼哧好好练，主要是得好好吃～要认真了～,0
3895,好玩啊，蛮有意思的。要人多才有意思，烧烤，唱歌，做游戏,1
3896,哈哈，那就大餐大餐,0
3897,我之前看他念给小红的时候就挺喜欢最好婚礼上又听感动,5
3898,那就一起过！！！,5
3899,的确好娇弱我这手估计命不常啊,2
3900,私信我吧，这样回复太麻烦了,5
3901,喜欢！！打拳好减压的～又能出很多汗,0
3902,权志龙163矮狗真的可以#权志龙#,4
3903,不许反抗！要顺从顺从！,5
3904,证明我写的真实，触动心灵。,5
3905,注意身体啊，多饮水，多d休息,5
3906,我喜欢这句话！,1
3907,好呀????为我偶像冲票房想想就好激动呢,0
3908,我怕脏了我的手,5
3909,想起了我原来去个寺庙，门口有三处石头象形，那么多人都看不出来，就我一个人一下看出来，导游还挺惊讶,5
3910,你个没心眼的。这是纵火案件，不是失火事件,4
3911,完蛋了，熬夜多了眼睛有问题了，赶紧补觉去了,5
3912,我这夏天掉的也很厉害，一梳就掉，洗头掉的更多,2
3913,在下比较好这口儿～哈哈,0
3914,哈哈哈哈哈原来是jo舅舅…他好像在西西里浪，哈哈我这是出来工作了,0
3915,那现在呢？有空约我了么？,5
3916,凡事有我们。要开心…,0
3917,有的大把人暂时没浮出水面而已,5
3918,那你还说出这个话就显得尤为难堪了,4
3919,可以翻娘家坐月葛吗？？！！？！我都想啊~哈哈,0
3920,对，因为爱所以忍耐，所以改变的更好,5
3921,丫丫乐??要天天开心才有营养（我也不晓得自己说的什么鬼）,5
3922,我还在k小说，嘿嘿。,0
3923,真是个温暖的宝贝呢,1
3924,哈哈哈可怜的科科可以抱着睡不可以欺负它！,0
3925,政府把心思放在了怎么对付老板姓的身上更何况关乎这么多孩子真的太可恶了,4
3926,这个道理我明白，但系就系无勇气做第一次,5
3927,周老师教导的对哇咔咔,0
3928,嗯哪嗯哪，这样儿的啥都放一起说，老单发太乱套,0
3929,没办法，长的帅的都很会说话呢,1
3930,给仙女疯狂比心！,1
3931,美好的时光总是过得快,5
3932,行啊，可以单次体验，免费,5
3933,确实真是最丑的那个,4
3934,是的，我也是自作自受，,5
3935,就系啊，我边有甘厉害啊，哈哈，第一次体甘有文采的书啊,0
3936,有异曲同工之妙??希望新年的我们水果管够,1
3937,憋说了，就快哭出声,2
3938,没说是职业生涯谢幕战，可能还会继续打。,5
3939,不存在哈，真诚礼貌的评论我都会回复的：）,5
3940,杰伦根本不敢想，肯定抢不到,2
3941,我调了半天结果打开窗户一个星星都看不到心好累,2
3942,不是用国际版就正常了,5
3943,背光吧再后期一下就可以啦,5
3944,也不是这，以前是小胖子，现在是大胖子。,5
3945,对啊，追求不一样,5
3946,好勒给你们看看我肥硕的腰肢…,5
3947,感觉遇到了一个诚实得孩子,1
3948,确实，女主那种性格要不是运气好，早就是死了几百次的节奏了,4
3949,那我等以后好了,5
3950,箱吧''哈哈！明天请携带身份证，户口本等有效证件到南山桃园站领取,0
3951,唉，晓得我要回你就为我唱歌，真是不好意思…,2
3952,对啊，好久没看con了，很想念他们,1
3953,真是个调皮的老头儿啊！,5
3954,我手术前塞了几天药平时也要注意饮食多喝水呢,5
3955,嗯热门的地方大概都是这种情况吧,5
3956,所以你比变态更胜一筹,5
3957,没事没事，女神值得更好的～,1
3958,嗯好的欢迎啊哈哈。,0
3959,哈哈哈！我经常这样的，只是今天运气不错,0
3960,今天过后你就解放啦,5
3961,纯属臆想，中药的副作用是尚不明确，不是没有。,5
3962,好的哈，您有微信吗？,5
3963,有那种回归大自然的感觉吗？去了住哪里啊？,5
3964,谢谢小天使玻璃笔试过了，真的会有，金绿色的，虽然整体不是太明显，不过顿笔的地方还是很给力的,5
3965,谁好人跟狗比呢.,4
3966,你这话我没法接～,5
3967,哈哈谢谢伱的鼓励，谢谢伱的陪伴～伱也行的，加油,0
3968,对了昨天说过啦是返寻味,5
3969,骂人都要学我原创已死？？,4
3970,戳戳恰如其分的大鼻头,5
3971,一柜子的春装还没来得及穿一身的肉还没来得及减,5
3972,哈哈哈哈哈这才是聚会该有的态度,0
3973,没感觉有这个效果,5
3974,吃的时候别烦恼，给胃一片纯洁的食物，不参杂杂念的,5
3975,就是不知道你喜欢这个味道吗？其实可以去hk买，上海买好像很贵呢。,5
3976,千爷哟，太害怕六,3
3977,我喜欢郭熙，国考的是郭熙,5
3978,mmp我只看了哪些孩子说喜欢姓陈的,5
3979,我还沉浸在那个少女年代，对爱情也抱有太美好的憧憬,5
3980,对对对，那种酷酷的,5
3981,造福小黑小白了？,5
3982,哈哈。彻底农村了一回,0
3983,你妈妈收了很多？,4
3984,人生嘛，总有几次错亿的…,5
3985,我这里难道不是为了他们鸣不平？,5
3986,唉！近视眼伤不起！,2
3987,让口水流，这样才健康哈哈。注意睡姿之类的吧，好像和身体状况也有关系，我不懂。顺其自然嘛，睡得香才会这样,0
3988,你不知道哥哥不喝酒吗我可以陪你打球喝可乐,5
3989,我们学校美吗？,5
3990,哈哈哈哈哈哈哈哈哈不过这剧真的超好看!我身边的人被我带的都在看,0
3991,那还行，有的时候吃就好,5
3992,挺大的煮过的～,5
3993,那我让她再挂一次,4
3994,不会，我有认识的黄牛，而且app都可以扫二维码验真伪的,5
3995,太对于道华这种强撩方式感到非常心动,5
3996,能不能不要总是在外面说我脸肉多，这样我很难say到姑娘伢的！！,4
3997,既然知道杀不死就省省,4
3998,我肯定要看的,5
3999,哈哈那我看看我的书之后再告诉你啊,0
4000,也许现在还不如小学,5
4001,好的亲爱的么么大,5
4002,哈哈哈哈哈哈我默默的低下了头,0
4003,不客气～为同学服务～,5
4004,对呀！尹新月又聪明又可爱啊啊啊！他俩太有爱了！,1
4005,，打错字了！数据真是准确啊！,4
4006,对我来说这个表情就跟死了妈一样不可以吗,4
4007,我可以免费让你摸一下它们,5
4008,很棒棒哦！那我等着了哈哈,0
4009,嗯嗯，不抛弃不放弃！,0
4010,一切发生的都好巧，这次真是丢出了水平哈哈哈哈哈哈~现在看到包这种东西就心塞~,0
4011,气场和内心不够强大。学校不敢穿我就拿回家穿。绵阳爱我的,5
4012,是有可能的，在晴天，那紫色真的很柔美。不同于紫藤的颜色，泡桐更温和,1
4013,我们决定迟点再说，他要准备去比赛了。没事，迟早会有的，哈哈。,0
4014,其实地税就是退休生活,5
4015,谢谢！窝窝找了好久！！,0
4016,我可以说我看到这几个字就唱了出来吗,5
4017,我也许也逃不出集体意志但是我争取看见它其实我最喜欢的是史塔克那真是演奏典范啊,1
4018,这倒是球迷品质也一般,5
4019,普通公民？真有脸说!不欢迎脑残到我地盘上说话，第一次看见你的嘴脸就恶心!,4
4020,嗯好好的好好的,0
4021,是的是的～十月二十号～快去网上看看～哈哈，果断鸡冻鸟～,0
4022,晚安。爱你。我也要睡觉啦,0
4023,还没有飞，说个cc哦?,5
4024,这个是有一个固定的答案吗,5
4025,爱人！啵啵啵啵啵,5
4026,切！别对着我吐爱心！人家是女的！,5
4027,我今天就打算去超市呀,5
4028,反正我是被它尿过的人,5
4029,就是嘛，错夜合肥就是狂吹风，就把雪吹来了,5
4030,我会积极响应妳的倡议的,5
4031,郑氏姐妹吧有好多,5
4032,我起步很晚的，不像别人研究了几十年。但是看到美就感受深刻，大概跟心境有关。,5
4033,我也算分了吧。刚刚第二次删了他没在回加我了。,2
4034,羡慕你们这些键盘侠喷完改个id还是一条好汉,4
4035,已经开始为自己疯狂鼓掌,5
4036,我念大二的时候，到毕业的时候，校园里放吴奇隆的祝你一路顺风。老伤感了。到自己毕业的时候才知道，根本没时间伤感,2
4037,没事儿春节我休的长总能碰上,5
4038,8谢8谢，你来玩得开心就好！,0
4039,我临近傍晚估计六七点，到时联系。,5
4040,回家也不洗吗？出汗不难受吗？,5
4041,你要秀下限吗？你还没看到我秀下限吧你爸寄生你妈卵生才生出了你这个畜牲吧,4
4042,王老师推理的样子一定特别帅,1
4043,我昨天拉肚子不舒服了一天。哦豁，今天换成你了。吃药会好一些，多喝水，加点盐那种,2
4044,我喜欢，她不喝我喝，,5
4045,因为我基数大人生真是太艰难了,2
4046,是不是很百搭很漂亮很配我,1
4047,嗯！你喜欢哪个男生就和他说吧，说不定他也喜欢你啊,1
4048,对啊，一眨眼又一次奥运会了，时间过得真快,5
4049,那就指定一个频段就不会断了，我私信你给你看看。,5
4050,放肆没有它哪来的你??那个是你自己的size,5
4051,如果那种情况就说人素质低怎样怎样话，那现在素质高的人没多少了，毕竟现在好多人出口成脏呢,5
4052,暖被窝的人，呵呵，我总是没有这个指望，这个世间，我无法爱上任何人，在爱情的角度上，我也不知为什么。,0
4053,这样很好呀，上的厅堂下的厨房，拿得针线扛得大件，觉得，要是会烧几个拿手菜就更好了,1
4054,来个狠的，『不宜串门』,5
4055,没必要和你争自己心里清楚这么多人都是可怜人就你不是众人醉你独醒自有人去治你我没必要,4
4056,是！！！！超喜欢眼镜大叔啊啊啊昨天先看的第二季，第一季下完了~这几天就决定是他了,1
4057,请看我发的最新头条，转发自百度,5
4058,心已碎唉，把瓶子一口吃掉算了,5
4059,你妈伤害了五个,5
4060,对呀，就想不通为嘛海报那个有点一言难尽的感觉，明明有很多美美的照片啊,5
4061,哈哈哈???你独自品尝孤单寂寞冷吧,0
4062,做人最重要的就是开心.jpg,0
4063,对，我也这么想～,5
4064,咬唇会画，就没必要买了，而且我对兰芝爱不起来,5
4065,就不能给点糖吗，真的好像让代表拿瓷瓶把编剧砸晕,5
4066,对呀！下次绝不手软,4
4067,太猛了，不过2比1好玩很多哦,5
4068,比较好看的人怎么样都好看,1
4069,恩总觉得和他有点像~所以特别能够体会那种心情,5
4070,我也想刷绿漆呀，么得机会了,5
4071,哈哈哈??抱抱变态的我们,0
4072,给你说来一打么八厘米差不多还有一个whatfor我买过几次了都特别好看呢,5
4073,是的，真的不喜欢倚老卖老的人，仗着自己年纪大就要求别人给让位子，真心不喜欢。,4
4074,哈哈哈，我们谈的真是理想，没说约不约,0
4075,不想和你做朋友了??真的！！,5
4076,没怎么呀，闹了点矛盾呢,5
4077,我只跟你说一句吧，自己慢慢琢磨。上帝给你关了一扇门，就为你开了另外一扇窗。,5
4078,minon清爽的不知道适不适合你，补水挺好的。国货我有在看至本和启初，但是我混油，夏天不太适合,5
4079,就喜欢正能量的朋友,1
4080,是的，太可怕了，长辈们这么做放到年轻人这里真的很容易没朋友还招黑,4
4081,我看的比赛恰好都在我上课的时间,5
4082,会的啦，才大一。慢慢找，说不定有人暗恋着你，你不知道呢！哈哈！,0
4083,嗯，我也看了不下十遍，我觉得后来有的演员甚至在模仿艾米莉扮演者的表演。,5
4084,哈哈，这是女性的需求,0
4085,表扬！！！最厉害了,1
4086,哈哈，我不是浪的人怎么办,0
4087,我明天就去买啦，因为她也推荐了~,5
4088,我一看，楞了下，笑点低的话你不是应该笑抽了么,5
4089,因为他是我师姐的同事，他可好了，安特就会回的,5
4090,哈哈希望小点能看到给咱个回复,0
4091,嗯嗯努力恢复中,0
4092,人家愿意你管得着,4
4093,他自己说的啊,5
4094,养老金还不够以后看医生,5
4095,弱爆了，扔了换一台,4
4096,也不是啊，无法自拔也想要他结婚生子啊,5
4097,他们！不想说撒,4
4098,嘘！别告诉我！这种事要阴岛奏,5
4099,我去，第二年复仇啊！,5
4100,好好管好你自己学校吧，有空在这管别人,4
4101,发展不成的哈哈哈熟得掉渣了都,0
4102,早上吃了荷包蛋！还有面包果酱！中午吃啥不一定了！,5
4103,麻烦您再私信下航旅绑定手机号哦,5
4104,所以啊1060是高配顶配的配置还有初始中等画质根本用不到外星人而且外星人出了名的性价比低同配高价跟你商务本一样,5
4105,1月底有些会不来呢哈哈你出机票我马上回来,0
4106,我小时候不爱吃饭的话，老妈就给我用大蒜生姜辣椒炒一碟给我吃,5
4107,为什么我脸书注册不了,5
4108,肝部也确实不舒服,2
4109,哈哈，这是个好答案，今天得众人精神支持，心情不错，烤个蛋糕过生日去,0
4110,哈哈哈哈哈哈到我中奖,0
4111,你又花痴了，淡定点，晚安,5
4112,态度是因为比较产生我说这是我的看法谈什么资格不资格呢,4
4113,已经在坚持投票了一定要送正正出道！,1
4114,"恩,限制比较少.所以我想也可以踢吧.选了个危险职业,要学点防身啊",5
4115,18年的话，我两次了。前一次是个星巴克代金券。还好还好，努力就有收获（这么说合适吗？）,5
4116,抱抱。有缘就还有机会。,5
4117,你们北京人儿真成~,5
4118,看歌词能看出来的！另外，nico也灵修，所以我觉得蛮有同感的。,1
4119,妈呀两万是真贵看完邮储的违约金我觉着其他的真便宜我刚也在厕所哈哈～,0
4120,有个变态版的，随便玩就二十几万分还没玩完,5
4121,赶紧去做腹肌撕裂者啊！,5
4122,呵呵！你早点休息吧！,0
4123,真没用，pp不见长啊！！,2
4124,哈哈哈好运一定会降临哒,0
4125,你也是！！我给他买滴雨衣还没到！,5
4126,我也是郁闷了。好狠的心就一直在想什么情况能完全不上来看看,2
4127,我去翻了官博找照片的时候也是不忍直视其实那个土土的样子才是现实中真实的初中生的样子,5
4128,提高了知识水平，就知道科学教都是些什么货色了。,4
4129,嗯嗯，而且那个人太没礼貌了,4
4130,好的那我就不买了,5
4131,饥饿该睡觉了我也穿了,2
4132,没看见你害怕啊,5
4133,是啊是啊爱你哦你也要开心！,0
4134,哈哈哈哈哈对我去的时候看见大家手里都拿着酒就我傻兮兮的怕没水喝还买了杯咖啡没见识的我,0
4135,来来来，拿出你认为恶毒的证据。,4
4136,我跟你混??咱俩混,5
4137,哈哈以后人少了可以去一下,0
4138,兔子跳舞我就头晕眼花想吐,4
4139,说起来很心酸并没有给我安排师哥师姐后娘养的,2
4140,好吧没事，自己动了就好,5
4141,所以，你是承认自己是小朋友了？真逗,4
4142,裁判瞎吧，男排打土耳其也被黑，一点职业精神都没有,4
4143,不知道是不是已经在市场就缺水了我也搞不懂,5
4144,哈哈，你知道漂洋过海也不容易的，我们慢慢等啊,0
4145,对哒~是这样！年轻着呢~应该吃吃苦，努力努力！,5
4146,我觉得吞吞超温柔的！！！！wwww吞吞痴汉的我。,1
4147,看不厌的血色浪漫！不过，诺一真的是太懂事了！又帅又暖！让别人真是不好更优秀啊！,1
4148,也总比某个人很快的不正常好啊。,5
4149,对啊！我发现无论改成啥都不能改！！！！好气,4
4150,哎呀''您老复出啦'',5
4151,你有一份收入可观的工作，突然来了一个新同事，把你的工作给顶了，你会怎么样？你会对他笑呵呵？,4
4152,嗯很多专业名词，理解起来困难点，不过你都看不懂别人更看不懂啦,5
4153,淘宝啊！！！淘宝万能好像只要几块钱,5
4154,根本看不出！！骗纸！！,5
4155,要是原来大爆，我觉得以后必然就还有合作,5
4156,今天美帝放风要发动什么检查，第二天就屁颠屁颠制裁被北棒子。说让降m2，回来就降了。当然，我不评价对不对。,4
4157,蔡简直了，温柔刀，刀刀要害,1
4158,对对，你们私信聊去吧,5
4159,好的！爱我的小宝贝！,1
4160,好的好的辛苦了,5
4161,前边仨字终于说出了自己的心声,5
4162,刚好碰上出道十周年，也是天时地利人和,5
4163,快回来吧，我都想陈忱姐姐你了！！！,5
4164,说明女侠的生活很单纯啊,5
4165,看本子确实是未满十八岁就看了但是画又是另一回事,5
4166,是哦，一定要保佑老人家身体健康！,1
4167,幸福。中秋不放噶？,1
4168,哈哈可以的，我同学让我去重庆再和他看一遍,0
4169,跟我打也没用呀。该减肥还得减该扎还得扎,5
4170,哈哈，咁真系要多谢啊珊珊先啦,0
4171,那可不好说，我都觉得我这次也肯定不过类,5
4172,姐姐生气了没用了,5
4173,没有下次了、我已经到酒店了,5
4174,一个大男人有什么自卑的，你得想办法尽快摆脱出来,5
4175,我家有那么听话就好了！吃药跟打仗似的！我真的没辙得！我家就是反复不停，我实在扛不住了，去的医院,2
4176,哈哈哈哈哈哈哈哈哈哈哈哈哈菜主席他觉得很不错啊,0
4177,这样的女孩才算得上真正的女神,1
4178,跟团时间都特别紧，以后你再自由行，带你妈去哈哈哈哈哈哈,0
4179,白高兴一场怕吃醋吗,5
4180,你说对了，对你这种畜奴喷粪是在赏赐你,4
4181,大王我就宠你就宠你就宠你,5
4182,优步抖动很好玩吧,4
4183,哈哈良药啊良药借你的奥特曼帮我打怪兽,0
4184,我上个星期五都复不了呢,5
4185,加三千买大学城富力城买的到不,5
4186,每一次角色变动我都特别烦…后面还有没变啊…,2
4187,人家只是作为朋友安慰她的话。,4
4188,好好好去哪找你,5
4189,嗯嗯··好好养养吧··,5
4190,嗯生活会在不经意给你惊喜,5
4191,自己有本事就去买车开，车里想吃什么吃什么。,4
4192,啊哈哈哈，谢谢，不过这是在外面吃饭的时候拍的,0
4193,我觉得配这个应该没问题,1
4194,对对对??我上次去了太陡了跌了都不敢滑,5
4195,这么早就情人节快乐？好吧，新年快乐！,1
4196,唉每一个研究生都会爆痘,2
4197,，人民需要你，国家需要你！,5
4198,哈哈??来啊??分手割腕的那种。,0
4199,没有快进，很着急的时候找了找剧透,5
4200,我喜欢冷淡的猫我巴不得它对我没兴趣，天天想要扑倒我太粘人,5
4201,我可是幼儿园杠把子！你敢欺负我！,5
4202,最近破灭的太多了五通桥小伙子纪凌尘还不错,1
4203,多注意啊，冬天恢复的慢，,5
4204,现在这阶段你得多吃点哈，别怕胖，你这体型绝对是那种好恢复的,5
4205,还好有我喜欢的岁月如歌和不要说话,5
4206,这就是“傻哔”的真实写照。,4
4207,馀波荡漾、灵魂伴侣、无用都不错啊，我很喜欢，但是人间烟火mv真的糟蹋了这首歌的意境，理应被歌迷骂翻,4
4208,内什么，爱咋咋。,4
4209,希望今年晚秋见极光到时拍发给你,5
4210,不好意思噻，你的表述让我觉得有一种以偏概全的赶脚,4
4211,宝宝牙不好，所以不吃肉,5
4212,不跟风黑，只看这次12强赛表现再下结论吧,4
4213,哦，对对对，你过阴历是吧,5
4214,好吧，我酝酿一下，还是跟他说吧。我真心的不是故意的。,2
4215,所以，你欣赏我，对不对,5
4216,其实开始我是想拿女明星比较但是我怕被脑残粉攻击,3
4217,这个需要具体检查，根据牙片来分析,5
4218,装死，盘发，怒吼各种大招,5
4219,我们十月下半月，暖气还没来的时候洗澡确实需要勇气。不过暖气一来真的是特别舒服～当然冬天的北方雾霾很严重。,5
4220,吃甜的会变老,5
4221,正红或者是比正红稍微淡点,5
4222,你终于懂了！给你赞,1
4223,还有小王子呢，看你照片应该不大的,5
4224,我每次都到了90就下不去了,5
4225,我以前很少梦见喜欢的明星的，本哥都梦见好几次了,5
4226,也有好的，八九十年代港台翻唱日本的不少，很多在意境上其实是再创作，而且很成功。,5
4227,才11集比韩剧好多了,1
4228,真是个悲伤的故事看来等你有空该请你吃饭了,5
4229,只是想说你瘦,5
4230,唔会啊。还算有型····,5
4231,谢谢杨树朋友的回复哦。多多保重哦。,5
4232,我太单纯！！,5
4233,壳好管屁用！失去了椰子的本质，它便不再真实…,5
4234,墙头很多，但都是真心喜欢，好花心,5
4235,骗子虚伪我不听我不听,5
4236,果真皮糙肉厚体质一级棒,5
4237,一千到三千咯，大部分衣服,5
4238,想想以前用筷子夹着一大块猪扒啃就很囧了,5
4239,哪值得讽刺了，我只是喜欢足球而已,5
4240,是的是的??谢谢谢关心,4
4241,真的呀，怀孕结束都要减肥，不过当妈妈好幸福,1
4242,当然不…毅然决然憋在办公室值班,5
4243,"别被我蒙蔽了、我今兴致来了才写的>""<||，呵呵～",0
4244,复兴十号或琴怡酒店，地理位置好。在三丘田下船，走过去很近。,5
4245,你来啊来啊啊啊啊啊??没错我就是在挑衅你,5
4246,okok我爱牛牛干！！！,0
4247,也有可能是我们年纪大了,5
4248,哈哈哈，我听不见就没关系,0
4249,我看不到你刚才写得什么??因为火车上wifi特别不好???打不开文字??真晕??这条发了很多遍仍然发不出,2
4250,66666???很刺激,5
4251,等你吃了一年各种土豆后还这样说不！就没见人说受得了的！,5
4252,啊。期待快好吧。,5
4253,你社么都不用说了看来一定常梦到我的,5
4254,降价太快乐5000买的现在2500了吗？,4
4255,对啊。房子掀翻的节奏,5
4256,院长先生??我一定改正,5
4257,你好污哦，我关注她她不关注我，明明是互粉的,5
4258,哪里，你的也很漂亮好吧不要谦虚，肉花都养得好,1
4259,爷爷说的那句话最喜欢,1
4260,嗯呐～～～谢谢小鱼,0
4261,差不多，但我觉得suqqu更持久一点呢,5
4262,我也要苦练摄影技术,5
4263,那是自然啦！,5
4264,我现在很悲惨耶，妹妹,2
4265,第三种爱情。刘亦菲的吗？,5
4266,今时不同往日了嘛=￣ω￣=,5
4267,哈哈我也是??后来是感觉不对,0
4268,她的歌声很治癒，会说故事的歌声！真的很特别，不用很高很夸张的技巧但能打动人心！,1
4269,哈哈哈哈哈。那我攒12w不就完了,0
4270,做公益募集这是必要程序的,5
4271,哈哈哈哈哈哈哈哈哈哈哈哈是哦还真是作者一贯的风格呢,0
4272,知道呢！起码一星期才能出院，好好保养,5
4273,恐龙君，帮忙介绍一下咯,5
4274,地皮算起来上亿了,5
4275,你看老版吧，那才是晴雯。新红楼太毁了！,4
4276,挺好的。我很喜欢。,1
4277,你太看得起我了,5
4278,同一个世界，有同一种心痛,5
4279,刚刚去问了下客服，崩溃没事，相信自己能扛,5
4280,23333人家敢告小鸡那而且还胜诉了，你们薛炮就指望着你们脑残粉洗白呢,4
4281,你眼睛瞎还不让人说咯,4
4282,我知道分滋润跟清爽，但滋润的不够啊我还是干，沙漠皮好苦,2
4283,哈哈，你这架势是要逼我出轨呀，你姐夫会伤心死了,0
4284,天然呆萌到这个地步也是奇葩了,4
4285,这样阿我有一整套五月天的明信片呢有机会送你我买的那么多明信片都不舍得写,5
